355	CDC25B
356	GOLGA2
357	IKBKG
358	CPSF2
359	SEC22B
360	ELAVL1
361	SIRT2
362	MRPL20
363	RAD23A
364	MIR15B
365	BAX
366	ATXN7
367	PML
368	MPHOSPH8
369	HNRNPA1
370	RPTOR
371	RPS6KB1
372	SLC4A1
373	TAF12
374	HSPA8
375	SH3GLB1
376	HIF1A
377	IFNGR1
378	HGS
379	CD38
380	CD247
381	ATP1B3
382	PPP1CA
383	ATP1B1
384	MYH11
385	SF3A1
386	BABAM2
387	PYCARD
388	RAB4A
389	BUD31
390	SLC9A1
391	H4C6
392	SMARCA4
393	WWOX
394	NUP133
395	MAPK14
396	BTRC
397	NR3C2
398	FANCG
399	CDK1
400	RXYLT1
401	GNG5
402	IARS2
403	AURKA
404	SPTA1
405	RPL26L1
406	PRKAR1A
407	ESR1
408	KEAP1
409	RACK1
410	EZH2
411	PSMD4
412	SORL1
413	AMOTL2
414	IL12RB2
415	CPSF4
416	POLD2
417	COL4A2
418	FHIT
419	SKAP1
420	DDIT4
421	DAGLB
422	RAD21
423	CTNNB1
424	NDUFS3
425	CD81
426	ATG101
427	RPL23
428	REXO2
429	CLU
430	GALK1
431	NCOA1
432	ZNF7
433	LCK
434	TAB1
435	TBXA2R
436	PLOD1
437	EIF3G
438	ISG15
439	HOGA1
440	THBS3
441	PHF1
442	PGAM5
443	CD44
444	HNF4G
445	NCBP1
446	PTPN1
447	APOA1
448	MTOR
449	HADHB
450	MIR145
451	TRPM7
452	ATF2
453	EPHB3
454	ERP29
455	MIR34A
456	COX14
457	MRPL4
458	CDC25C
459	RPL7A
460	GSK3A
461	GBP1
462	IFIT1
463	THBS1
464	KSR1
465	TUBG1
466	CTH
467	NUP58
468	YWHAH
469	CCL2
470	RPS6KA2
471	PPP1R12C
472	HUWE1
473	RPIA
474	WDR5
475	SAMHD1
476	BAD
477	BARD1
478	TGFBR3
479	AMBRA1
480	IDH1
481	OS9
482	MIR107
483	IKBKB
484	COX17
485	IL1B
486	PIAS2
487	MRPL18
488	H2AX
489	IL10RA
490	UNG
491	TADA3
492	BECN1
493	HDAC2
494	EDEM1
495	THOC2
496	SYVN1
497	NCK1
498	SLC15A1
499	PDCD4
500	DDX20
501	TUBA1C
502	PLAU
503	AKR1C2
504	SOS1
505	PSMA4
506	LSM1
507	NUP160
508	NDUFA4
509	MIR1-2
510	MANBA
511	HYAL4
512	GIT2
513	WDR36
514	VDAC3
515	FGF2
516	VCAM1
517	KAT8
518	PPP1CB
519	FOXO1
520	PCNA
521	SART1
522	HSPA5
523	PIK3R1
524	STX3
525	PCGF2
526	MED17
527	PSMC3
528	NUP98
529	CEP164
530	YAP1
531	RPL11
532	MIR7-2
533	PARK7
534	DCLRE1C
535	SNW1
536	SMARCB1
537	FOXM1
538	GPD1
539	NUP42
540	EXOC2
541	PSMD11
542	SMARCAD1
543	H3-4
544	GATA3
545	IL5
546	NTRK1
547	ZNF324B
548	UBE2T
549	ACKR3
550	PPIF
551	TNFRSF21
552	CTLA4
553	GGA1
554	RPL6
555	LIFR
556	IFI16
557	STAT5A
558	VCP
559	PDHA1
560	TJP2
561	MIR10B
562	CCNT1
563	TRADD
564	KRT10
565	GPC4
566	AR
567	RFC1
568	GRK2
569	PAICS
570	ASIC4
571	GLI1
572	CDC42
573	FXYD1
574	RHOC
575	CFTR
576	FADS2
577	PAIP1
578	PPP1R15A
579	PRKN
580	PSMA1
581	JAK2
582	FGB
583	SLC9A3R1
584	S100A9
585	OGT
586	ARRB1
587	TAB2
588	PRKAR2B
589	CHEK1
590	MTAP
591	MRPL23
592	ICAM1
593	LCAT
594	REL
595	ATXN1
596	SUMO1
597	CREB1
598	PSMB3
599	IL12B
600	ARHGAP10
601	PRDX6
602	GMPPB
603	PSMC4
604	STX8
605	GADD45A
606	CCL7
607	TRAF6
608	DNMT1
609	USP14
610	POLR2I
611	CCR3
612	HERC2
613	DDX42
614	GNG11
615	CCR4
616	ECH1
617	IRF5
618	WT1
619	YWHAB
620	ENO2
621	RPA2
