479	BARD1
480	TCOF1
481	RPS3A
482	COX6C
483	PIK3C2A
484	SYCP3
485	ATP1B1
486	NXF1
487	EIF3F
488	POLD4
489	CDC37
490	SMARCE1
491	SLC9A6
492	ELAVL1
493	TGFBR3
494	GOT1
495	NR1H3
496	LRP2
497	FADS2
498	RFC1
499	RPTOR
500	PRDX6
501	PSMD4
502	RPL37A
503	CTLA4
504	TUBA1C
505	MDM2
506	MRPL4
507	GGA1
508	PHLPP1
509	AGO2
510	AK1
511	MRPL2
512	RXRA
513	PDHB
514	TAF15
515	VCAM1
516	PSMA1
517	LCK
518	NEDD4
519	MPV17
520	GRIN2B
521	ECH1
522	NCK1
523	MAPK8IP2
524	SUMO3
525	EDA2R
526	PPID
527	MIR15A
528	TWISTNB
529	CRY1
530	PPP3CA
531	PIK3R1
532	PML
533	DNA2
534	NDUFB9
535	PSMA2
536	GNAI3
537	LMNA
538	PDHA1
539	CCND1
540	SORL1
541	DAXX
542	PEX1
543	YME1L1
544	TBXA2R
545	SMN1
546	GSK3A
547	BACE1
548	PPP1CB
549	CCNT1
550	ATP1B3
551	LSM1
552	HUWE1
553	PSMD1
554	PHF1
555	VDAC3
556	RAB35
557	ACKR3
558	PSMD3
559	OGT
560	BLNK
561	AP2M1
562	CDC25C
563	ZNF431
564	YWHAH
565	WWOX
566	NCOR1
567	COLGALT2
568	STAT5B
569	MRPL18
570	EIF5
571	TP63
572	REXO1
573	UBE2A
574	HEATR1
575	FANCL
576	CUL4A
577	TRPM7
578	S100A1
579	DGUOK
580	ERP29
581	PSMB9
582	AXIN1
583	KMT2E
584	NUP58
585	BRCC3
586	TNFRSF1A
587	ATXN1L
588	MIR145
589	NUP160
590	RPL7
591	CTH
592	PRKAR2B
593	H3-4
594	S100B
595	PSMC5
596	BIN1
597	RPS6KB1
598	HNRNPUL1
599	TNFRSF21
600	DPYSL2
601	CAMKK2
602	RPL6
603	MRPL23
604	RXRG
605	YWHAB
606	IL5
607	IRF5
608	LARS1
609	MAGOH
610	HDAC5
611	CTBP1
612	GPC4
613	MTAP
614	AARS1
615	CCL7
616	U2SURP
617	TADA3
618	NDUFS3
619	STX3
620	ACSL4
621	SYVN1
