364	CCNT1	DNA
365	CCNT1	RNA
366	CCNT1	Protein
367	BAG1	DNA
368	BAG1	RNA
369	BAG1	Protein
370	CREB1	DNA
371	CREB1	RNA
372	CREB1	Protein
373	WT1	DNA
374	WT1	RNA
375	WT1	Protein
376	PRPF19	DNA
377	PRPF19	RNA
378	PRPF19	Protein
379	GSTM2	DNA
380	GSTM2	RNA
381	GSTM2	Protein
382	CDC25B	DNA
383	CDC25B	RNA
384	CDC25B	Protein
385	SGPP1	DNA
386	SGPP1	RNA
387	SGPP1	Protein
388	STAT5A	DNA
389	STAT5A	RNA
390	STAT5A	Protein
391	FN1	DNA
392	FN1	RNA
393	FN1	Protein
394	NDUFA4	DNA
395	NDUFA4	RNA
396	NDUFA4	Protein
397	CAPZB	DNA
398	CAPZB	RNA
399	CAPZB	Protein
400	GBP1	DNA
401	GBP1	RNA
402	GBP1	Protein
403	MIR15B	DNA
404	MIR15B	RNA
405	MIR15B	Protein
406	HSPA5	DNA
407	HSPA5	RNA
408	HSPA5	Protein
409	DAXX	DNA
410	DAXX	RNA
411	DAXX	Protein
412	PSMD11	DNA
413	PSMD11	RNA
414	PSMD11	Protein
415	CD44	DNA
416	CD44	RNA
417	CD44	Protein
418	MIR34A	DNA
419	MIR34A	RNA
420	MIR34A	Protein
421	CASP7	DNA
422	CASP7	RNA
423	CASP7	Protein
424	SIRT2	DNA
425	SIRT2	RNA
426	SIRT2	Protein
427	RPL6	DNA
428	RPL6	RNA
429	RPL6	Protein
430	PSMA4	DNA
431	PSMA4	RNA
432	PSMA4	Protein
433	GNL3	DNA
434	GNL3	RNA
435	GNL3	Protein
436	MRPL18	DNA
437	MRPL18	RNA
438	MRPL18	Protein
439	RACK1	DNA
440	RACK1	RNA
441	RACK1	Protein
442	CA4	DNA
443	CA4	RNA
444	CA4	Protein
445	RPL7A	DNA
446	RPL7A	RNA
447	RPL7A	Protein
448	MIR1-2	DNA
449	MIR1-2	RNA
450	MIR1-2	Protein
451	NDUFB9	DNA
452	NDUFB9	RNA
453	NDUFB9	Protein
454	RPL26L1	DNA
455	RPL26L1	RNA
456	RPL26L1	Protein
457	DNMT1	DNA
458	DNMT1	RNA
459	DNMT1	Protein
460	SERPINB13	DNA
461	SERPINB13	RNA
462	SERPINB13	Protein
463	PSMF1	DNA
464	PSMF1	RNA
465	PSMF1	Protein
466	VCP	DNA
467	VCP	RNA
468	VCP	Protein
469	POLR2A	DNA
470	POLR2A	RNA
471	POLR2A	Protein
472	NDUFB10	DNA
473	NDUFB10	RNA
474	NDUFB10	Protein
475	HACD1	DNA
476	HACD1	RNA
477	HACD1	Protein
478	ZNF324B	DNA
479	ZNF324B	RNA
480	ZNF324B	Protein
481	XRCC6	DNA
482	XRCC6	RNA
483	XRCC6	Protein
484	TUBG1	DNA
485	TUBG1	RNA
486	TUBG1	Protein
487	ISG15	DNA
488	ISG15	RNA
489	ISG15	Protein
490	SCLY	DNA
491	SCLY	RNA
492	SCLY	Protein
493	KSR1	DNA
494	KSR1	RNA
495	KSR1	Protein
496	TP53	DNA
497	TP53	RNA
498	TP53	Protein
499	MIR214	DNA
500	MIR214	RNA
501	MIR214	Protein
502	MCM8	DNA
503	MCM8	RNA
504	MCM8	Protein
505	EPOR	DNA
506	EPOR	RNA
507	EPOR	Protein
508	PRDX6	DNA
509	PRDX6	RNA
510	PRDX6	Protein
511	SYNPO	DNA
512	SYNPO	RNA
513	SYNPO	Protein
514	GPX4	DNA
515	GPX4	RNA
516	GPX4	Protein
517	STX3	DNA
518	STX3	RNA
519	STX3	Protein
520	MAPK14	DNA
521	MAPK14	RNA
522	MAPK14	Protein
523	CLU	DNA
524	CLU	RNA
525	CLU	Protein
526	TBXA2R	DNA
527	TBXA2R	RNA
528	TBXA2R	Protein
529	SNW1	DNA
530	SNW1	RNA
531	SNW1	Protein
532	COL4A2	DNA
533	COL4A2	RNA
534	COL4A2	Protein
535	RAG1	DNA
536	RAG1	RNA
537	RAG1	Protein
538	CTBP1	DNA
539	CTBP1	RNA
540	CTBP1	Protein
541	CTLA4	DNA
542	CTLA4	RNA
543	CTLA4	Protein
544	FOXO3	DNA
545	FOXO3	RNA
546	FOXO3	Protein
547	POLD2	DNA
548	POLD2	RNA
549	POLD2	Protein
550	SLC4A1	DNA
551	SLC4A1	RNA
552	SLC4A1	Protein
553	XRCC5	DNA
554	XRCC5	RNA
555	XRCC5	Protein
556	NF2	DNA
557	NF2	RNA
558	NF2	Protein
559	TSG101	DNA
560	TSG101	RNA
561	TSG101	Protein
562	ENO1	DNA
563	ENO1	RNA
564	ENO1	Protein
565	GGH	DNA
566	GGH	RNA
567	GGH	Protein
568	MRPL23	DNA
569	MRPL23	RNA
570	MRPL23	Protein
571	CTH	DNA
572	CTH	RNA
573	CTH	Protein
574	CHMP2A	DNA
575	CHMP2A	RNA
576	CHMP2A	Protein
577	GOT1	DNA
578	GOT1	RNA
579	GOT1	Protein
580	MTOR	DNA
581	MTOR	RNA
582	MTOR	Protein
583	TJP2	DNA
584	TJP2	RNA
585	TJP2	Protein
586	ATXN3	DNA
587	ATXN3	RNA
588	ATXN3	Protein
589	CAMKK2	DNA
590	CAMKK2	RNA
591	CAMKK2	Protein
592	RPL23	DNA
593	RPL23	RNA
594	RPL23	Protein
595	NOTCH1	DNA
596	NOTCH1	RNA
597	NOTCH1	Protein
598	FANCL	DNA
599	FANCL	RNA
600	FANCL	Protein
601	RAB4A	DNA
602	RAB4A	RNA
603	RAB4A	Protein
604	FBXO6	DNA
605	FBXO6	RNA
606	FBXO6	Protein
607	PSMD1	DNA
608	PSMD1	RNA
609	PSMD1	Protein
610	MIR222	DNA
611	MIR222	RNA
612	MIR222	Protein
613	MIRLET7E	DNA
614	MIRLET7E	RNA
615	MIRLET7E	Protein
616	ATF2	DNA
617	ATF2	RNA
618	ATF2	Protein
619	POLD4	DNA
620	POLD4	RNA
621	POLD4	Protein
622	EWSR1	DNA
623	EWSR1	RNA
624	EWSR1	Protein
625	TGFBR3	DNA
626	TGFBR3	RNA
627	TGFBR3	Protein
628	SCP2	DNA
629	SCP2	RNA
630	SCP2	Protein
631	YWHAH	DNA
632	YWHAH	RNA
633	YWHAH	Protein
634	DET1	DNA
635	DET1	RNA
636	DET1	Protein
637	PDIA3	DNA
638	PDIA3	RNA
639	PDIA3	Protein
640	GADD45A	DNA
641	GADD45A	RNA
642	GADD45A	Protein
643	CUL3	DNA
644	CUL3	RNA
645	CUL3	Protein
646	B2M	DNA
647	B2M	RNA
648	B2M	Protein
649	COASY	DNA
650	COASY	RNA
651	COASY	Protein
652	THOC7	DNA
653	THOC7	RNA
654	THOC7	Protein
655	ARHGEF2	DNA
656	ARHGEF2	RNA
657	ARHGEF2	Protein
658	IFI16	DNA
659	IFI16	RNA
660	IFI16	Protein
661	FBXW7	DNA
662	FBXW7	RNA
663	FBXW7	Protein
664	PLOD1	DNA
665	PLOD1	RNA
666	PLOD1	Protein
667	PAFAH1B3	DNA
668	PAFAH1B3	RNA
669	PAFAH1B3	Protein
670	CERS6	DNA
671	CERS6	RNA
672	CERS6	Protein
673	WDR5	DNA
674	WDR5	RNA
675	WDR5	Protein
676	RPL10	DNA
677	RPL10	RNA
678	RPL10	Protein
679	MAFB	DNA
680	MAFB	RNA
681	MAFB	Protein
682	GNAI3	DNA
683	GNAI3	RNA
684	GNAI3	Protein
685	LCAT	DNA
686	LCAT	RNA
687	LCAT	Protein
688	AXIN1	DNA
689	AXIN1	RNA
690	AXIN1	Protein
691	BRCA1	DNA
692	BRCA1	RNA
693	BRCA1	Protein
694	SENP2	DNA
695	SENP2	RNA
696	SENP2	Protein
697	IL6ST	DNA
698	IL6ST	RNA
699	IL6ST	Protein
700	UBE2A	DNA
701	UBE2A	RNA
702	UBE2A	Protein
703	GMPPB	DNA
704	GMPPB	RNA
705	GMPPB	Protein
706	DGUOK	DNA
707	DGUOK	RNA
708	DGUOK	Protein
709	PYCARD	DNA
710	PYCARD	RNA
711	PYCARD	Protein
712	NADK	DNA
713	NADK	RNA
714	NADK	Protein
715	OGT	DNA
716	OGT	RNA
717	OGT	Protein
718	TCOF1	DNA
719	TCOF1	RNA
720	TCOF1	Protein
721	NFATC2	DNA
722	NFATC2	RNA
723	NFATC2	Protein
724	H2AW	DNA
725	H2AW	RNA
726	H2AW	Protein
727	TRPM7	DNA
728	TRPM7	RNA
729	TRPM7	Protein
730	MAF	DNA
731	MAF	RNA
732	MAF	Protein
733	RPS6KB1	DNA
734	RPS6KB1	RNA
735	RPS6KB1	Protein
736	BACE1	DNA
737	BACE1	RNA
738	BACE1	Protein
739	POLR1B	DNA
740	POLR1B	RNA
741	POLR1B	Protein
742	MIRLET7G	DNA
743	MIRLET7G	RNA
744	MIRLET7G	Protein
745	HSP90AA1	DNA
746	HSP90AA1	RNA
747	HSP90AA1	Protein
748	LIPG	DNA
749	LIPG	RNA
750	LIPG	Protein
751	GTSE1	DNA
752	GTSE1	RNA
753	GTSE1	Protein
754	YAP1	DNA
755	YAP1	RNA
756	YAP1	Protein
757	GNG11	DNA
758	GNG11	RNA
759	GNG11	Protein
760	RPTOR	DNA
761	RPTOR	RNA
762	RPTOR	Protein
763	RFC5	DNA
764	RFC5	RNA
765	RFC5	Protein
766	PKM	DNA
767	PKM	RNA
768	PKM	Protein
769	CLK1	DNA
770	CLK1	RNA
771	CLK1	Protein
772	RPA2	DNA
773	RPA2	RNA
774	RPA2	Protein
775	DGCR8	DNA
776	DGCR8	RNA
777	DGCR8	Protein
778	KAT8	DNA
779	KAT8	RNA
780	KAT8	Protein
781	LCK	DNA
782	LCK	RNA
783	LCK	Protein
784	SRSF3	DNA
785	SRSF3	RNA
786	SRSF3	Protein
787	SMN1	DNA
788	SMN1	RNA
789	SMN1	Protein
790	RPL7	DNA
791	RPL7	RNA
792	RPL7	Protein
793	FRS2	DNA
794	FRS2	RNA
795	FRS2	Protein
796	CUL7	DNA
797	CUL7	RNA
798	CUL7	Protein
799	SMARCE1	DNA
800	SMARCE1	RNA
801	SMARCE1	Protein
802	NCL	DNA
803	NCL	RNA
804	NCL	Protein
805	ABAT	DNA
806	ABAT	RNA
807	ABAT	Protein
808	CSNK2A1	DNA
809	CSNK2A1	RNA
810	CSNK2A1	Protein
811	PML	DNA
812	PML	RNA
813	PML	Protein
814	ITGA4	DNA
815	ITGA4	RNA
816	ITGA4	Protein
817	FBL	DNA
818	FBL	RNA
819	FBL	Protein
820	PSMB9	DNA
821	PSMB9	RNA
822	PSMB9	Protein
823	FGF2	DNA
824	FGF2	RNA
825	FGF2	Protein
826	USP14	DNA
827	USP14	RNA
828	USP14	Protein
829	THOC2	DNA
830	THOC2	RNA
831	THOC2	Protein
832	NUP133	DNA
833	NUP133	RNA
834	NUP133	Protein
835	POLR2I	DNA
836	POLR2I	RNA
837	POLR2I	Protein
838	CD38	DNA
839	CD38	RNA
840	CD38	Protein
841	SMG7	DNA
842	SMG7	RNA
843	SMG7	Protein
844	PRKN	DNA
845	PRKN	RNA
846	PRKN	Protein
847	SNAP25	DNA
848	SNAP25	RNA
849	SNAP25	Protein
850	PSMB2	DNA
851	PSMB2	RNA
852	PSMB2	Protein
853	LYPLA2	DNA
854	LYPLA2	RNA
855	LYPLA2	Protein
856	PCGF2	DNA
857	PCGF2	RNA
858	PCGF2	Protein
859	MIR145	DNA
860	MIR145	RNA
861	MIR145	Protein
862	ERP29	DNA
863	ERP29	RNA
864	ERP29	Protein
865	ATP6V1B1	DNA
866	ATP6V1B1	RNA
867	ATP6V1B1	Protein
868	CYLD	DNA
869	CYLD	RNA
870	CYLD	Protein
871	AARS1	DNA
872	AARS1	RNA
873	AARS1	Protein
874	IL12RB2	DNA
875	IL12RB2	RNA
876	IL12RB2	Protein
877	LAMP1	DNA
878	LAMP1	RNA
879	LAMP1	Protein
880	OS9	DNA
881	OS9	RNA
882	OS9	Protein
883	TUBB3	DNA
884	TUBB3	RNA
885	TUBB3	Protein
886	HNRNPA1	DNA
887	HNRNPA1	RNA
888	HNRNPA1	Protein
889	ATXN1	DNA
890	ATXN1	RNA
891	ATXN1	Protein
892	SIPA1L1	DNA
893	SIPA1L1	RNA
894	SIPA1L1	Protein
895	SOS1	DNA
896	SOS1	RNA
897	SOS1	Protein
898	SIRT1	DNA
899	SIRT1	RNA
900	SIRT1	Protein
901	SFN	DNA
902	SFN	RNA
903	SFN	Protein
904	PARK7	DNA
905	PARK7	RNA
906	PARK7	Protein
907	SEC13	DNA
908	SEC13	RNA
909	SEC13	Protein
910	SLC15A1	DNA
911	SLC15A1	RNA
912	SLC15A1	Protein
913	EDAR	DNA
914	EDAR	RNA
915	EDAR	Protein
916	MIRLET7I	DNA
917	MIRLET7I	RNA
918	MIRLET7I	Protein
919	GPD1	DNA
920	GPD1	RNA
921	GPD1	Protein
922	RPS3A	DNA
923	RPS3A	RNA
924	RPS3A	Protein
925	SLC9A3R1	DNA
926	SLC9A3R1	RNA
927	SLC9A3R1	Protein
928	NUP58	DNA
929	NUP58	RNA
930	NUP58	Protein
931	SYVN1	DNA
932	SYVN1	RNA
933	SYVN1	Protein
934	NEFH	DNA
935	NEFH	RNA
936	NEFH	Protein
937	WWOX	DNA
938	WWOX	RNA
939	WWOX	Protein
940	CPSF1	DNA
941	CPSF1	RNA
942	CPSF1	Protein
943	SH3BP2	DNA
944	SH3BP2	RNA
945	SH3BP2	Protein
946	MECP2	DNA
947	MECP2	RNA
948	MECP2	Protein
949	TPSB2	DNA
950	TPSB2	RNA
951	TPSB2	Protein
952	FLI1	DNA
953	FLI1	RNA
954	FLI1	Protein
955	SKIL	DNA
956	SKIL	RNA
957	SKIL	Protein
958	ZNF7	DNA
959	ZNF7	RNA
960	ZNF7	Protein
961	FGB	DNA
962	FGB	RNA
963	FGB	Protein
964	DDX42	DNA
965	DDX42	RNA
966	DDX42	Protein
967	SMARCB1	DNA
968	SMARCB1	RNA
969	SMARCB1	Protein
970	REXO1	DNA
971	REXO1	RNA
972	REXO1	Protein
973	HERC2	DNA
974	HERC2	RNA
975	HERC2	Protein
976	IL10RA	DNA
977	IL10RA	RNA
978	IL10RA	Protein
979	EP300	DNA
980	EP300	RNA
981	EP300	Protein
982	ZNF746	DNA
983	ZNF746	RNA
984	ZNF746	Protein
985	TUBA1C	DNA
986	TUBA1C	RNA
987	TUBA1C	Protein
988	BARD1	DNA
989	BARD1	RNA
990	BARD1	Protein
991	FLOT2	DNA
992	FLOT2	RNA
993	FLOT2	Protein
994	MYH11	DNA
995	MYH11	RNA
996	MYH11	Protein
997	ARHGAP10	DNA
998	ARHGAP10	RNA
999	ARHGAP10	Protein
1000	MRPL20	DNA
1001	MRPL20	RNA
1002	MRPL20	Protein
1003	MTNR1A	DNA
1004	MTNR1A	RNA
1005	MTNR1A	Protein
1006	BCAP31	DNA
1007	BCAP31	RNA
1008	BCAP31	Protein
1009	DAGLB	DNA
1010	DAGLB	RNA
1011	DAGLB	Protein
1012	SLC9A6	DNA
1013	SLC9A6	RNA
1014	SLC9A6	Protein
1015	ADRB2	DNA
1016	ADRB2	RNA
1017	ADRB2	Protein
1018	TRADD	DNA
1019	TRADD	RNA
1020	TRADD	Protein
1021	NFYC	DNA
1022	NFYC	RNA
1023	NFYC	Protein
1024	COX17	DNA
1025	COX17	RNA
1026	COX17	Protein
1027	EIF6	DNA
1028	EIF6	RNA
1029	EIF6	Protein
1030	RFC1	DNA
1031	RFC1	RNA
1032	RFC1	Protein
1033	AKR1C2	DNA
1034	AKR1C2	RNA
1035	AKR1C2	Protein
1036	TAF15	DNA
1037	TAF15	RNA
1038	TAF15	Protein
1039	MUS81	DNA
1040	MUS81	RNA
1041	MUS81	Protein
1042	ABRAXAS1	DNA
1043	ABRAXAS1	RNA
1044	ABRAXAS1	Protein
1045	ARHGEF6	DNA
1046	ARHGEF6	RNA
1047	ARHGEF6	Protein
1048	TNFRSF21	DNA
1049	TNFRSF21	RNA
1050	TNFRSF21	Protein
1051	NUP42	DNA
1052	NUP42	RNA
1053	NUP42	Protein
1054	RPA3	DNA
1055	RPA3	RNA
1056	RPA3	Protein
1057	TP63	DNA
1058	TP63	RNA
1059	TP63	Protein
1060	BECN1	DNA
1061	BECN1	RNA
1062	BECN1	Protein
1063	H3-4	DNA
1064	H3-4	RNA
1065	H3-4	Protein
1066	HSPA8	DNA
1067	HSPA8	RNA
1068	HSPA8	Protein
1069	TADA3	DNA
1070	TADA3	RNA
1071	TADA3	Protein
1072	MRPL4	DNA
1073	MRPL4	RNA
1074	MRPL4	Protein
1075	CREBBP	DNA
1076	CREBBP	RNA
1077	CREBBP	Protein
1078	SMURF1	DNA
1079	SMURF1	RNA
1080	SMURF1	Protein
1081	AGO2	DNA
1082	AGO2	RNA
1083	AGO2	Protein
1084	VRK3	DNA
1085	VRK3	RNA
1086	VRK3	Protein
1087	NXF1	DNA
1088	NXF1	RNA
1089	NXF1	Protein
1090	PIK3R1	DNA
1091	PIK3R1	RNA
1092	PIK3R1	Protein
1093	HOGA1	DNA
1094	HOGA1	RNA
1095	HOGA1	Protein
1096	FBXW11	DNA
1097	FBXW11	RNA
1098	FBXW11	Protein
1099	PHLPP1	DNA
1100	PHLPP1	RNA
1101	PHLPP1	Protein
1102	NR3C1	DNA
1103	NR3C1	RNA
1104	NR3C1	Protein
1105	PSMC5	DNA
1106	PSMC5	RNA
1107	PSMC5	Protein
1108	PRKAR1A	DNA
1109	PRKAR1A	RNA
1110	PRKAR1A	Protein
1111	ARRB1	DNA
1112	ARRB1	RNA
1113	ARRB1	Protein
1114	GRIN2B	DNA
1115	GRIN2B	RNA
1116	GRIN2B	Protein
1117	ACSL4	DNA
1118	ACSL4	RNA
1119	ACSL4	Protein
1120	AMOTL2	DNA
1121	AMOTL2	RNA
1122	AMOTL2	Protein
1123	HGS	DNA
1124	HGS	RNA
1125	HGS	Protein
1126	EFNB2	DNA
1127	EFNB2	RNA
1128	EFNB2	Protein
1129	UBE2T	DNA
1130	UBE2T	RNA
1131	UBE2T	Protein
1132	VCAM1	DNA
1133	VCAM1	RNA
1134	VCAM1	Protein
1135	FUT1	DNA
1136	FUT1	RNA
1137	FUT1	Protein
1138	TRA2B	DNA
1139	TRA2B	RNA
1140	TRA2B	Protein
1141	PDCD4	DNA
1142	PDCD4	RNA
1143	PDCD4	Protein
1144	GSK3A	DNA
1145	GSK3A	RNA
1146	GSK3A	Protein
1147	GSK3B	DNA
1148	GSK3B	RNA
1149	GSK3B	Protein
1150	RXRG	DNA
1151	RXRG	RNA
1152	RXRG	Protein
1153	GNB3	DNA
1154	GNB3	RNA
1155	GNB3	Protein
1156	C1QB	DNA
1157	C1QB	RNA
1158	C1QB	Protein
1159	ATP13A2	DNA
1160	ATP13A2	RNA
1161	ATP13A2	Protein
1162	DDX20	DNA
1163	DDX20	RNA
1164	DDX20	Protein
1165	MIR10B	DNA
1166	MIR10B	RNA
1167	MIR10B	Protein
1168	MAPK8IP2	DNA
1169	MAPK8IP2	RNA
1170	MAPK8IP2	Protein
1171	EPHB3	DNA
1172	EPHB3	RNA
1173	EPHB3	Protein
1174	BRCC3	DNA
1175	BRCC3	RNA
1176	BRCC3	Protein
1177	CASP3	DNA
1178	CASP3	RNA
1179	CASP3	Protein
1180	H2AX	DNA
1181	H2AX	RNA
1182	H2AX	Protein
1183	MYLK2	DNA
1184	MYLK2	RNA
