949	950	transcribed
950	951	translated
952	953	transcribed
953	954	translated
955	956	transcribed
956	957	translated
958	959	transcribed
959	960	translated
961	962	transcribed
962	963	translated
964	965	transcribed
965	966	translated
967	968	transcribed
968	969	translated
970	971	transcribed
971	972	translated
973	974	transcribed
974	975	translated
976	977	transcribed
977	978	translated
979	980	transcribed
980	981	translated
982	983	transcribed
983	984	translated
985	986	transcribed
986	987	translated
988	989	transcribed
989	990	translated
991	992	transcribed
992	993	translated
994	995	transcribed
995	996	translated
997	998	transcribed
998	999	translated
1000	1001	transcribed
1001	1002	translated
1003	1004	transcribed
1004	1005	translated
1006	1007	transcribed
1007	1008	translated
1009	1010	transcribed
1010	1011	translated
1012	1013	transcribed
1013	1014	translated
1015	1016	transcribed
1016	1017	translated
1018	1019	transcribed
1019	1020	translated
1021	1022	transcribed
1022	1023	translated
1024	1025	transcribed
1025	1026	translated
1027	1028	transcribed
1028	1029	translated
1030	1031	transcribed
1031	1032	translated
1033	1034	transcribed
1034	1035	translated
1036	1037	transcribed
1037	1038	translated
1039	1040	transcribed
1040	1041	translated
1042	1043	transcribed
1043	1044	translated
1045	1046	transcribed
1046	1047	translated
1048	1049	transcribed
1049	1050	translated
1051	1052	transcribed
1052	1053	translated
1054	1055	transcribed
1055	1056	translated
1057	1058	transcribed
1058	1059	translated
1060	1061	transcribed
1061	1062	translated
1063	1064	transcribed
1064	1065	translated
1066	1067	transcribed
1067	1068	translated
1069	1070	transcribed
1070	1071	translated
1072	1073	transcribed
1073	1074	translated
1075	1076	transcribed
1076	1077	translated
1078	1079	transcribed
1079	1080	translated
1081	1082	transcribed
1082	1083	translated
1084	1085	transcribed
1085	1086	translated
1087	1088	transcribed
1088	1089	translated
1090	1091	transcribed
1091	1092	translated
1093	1094	transcribed
1094	1095	translated
1096	1097	transcribed
1097	1098	translated
1099	1100	transcribed
1100	1101	translated
1102	1103	transcribed
1103	1104	translated
1105	1106	transcribed
1106	1107	translated
1108	1109	transcribed
1109	1110	translated
1111	1112	transcribed
1112	1113	translated
1114	1115	transcribed
1115	1116	translated
1117	1118	transcribed
1118	1119	translated
1120	1121	transcribed
1121	1122	translated
1123	1124	transcribed
1124	1125	translated
1126	1127	transcribed
1127	1128	translated
1129	1130	transcribed
1130	1131	translated
1132	1133	transcribed
1133	1134	translated
1135	1136	transcribed
1136	1137	translated
1138	1139	transcribed
1139	1140	translated
1141	1142	transcribed
1142	1143	translated
1144	1145	transcribed
1145	1146	translated
1147	1148	transcribed
1148	1149	translated
1150	1151	transcribed
1151	1152	translated
1153	1154	transcribed
1154	1155	translated
1156	1157	transcribed
1157	1158	translated
1159	1160	transcribed
1160	1161	translated
1162	1163	transcribed
1163	1164	translated
1165	1166	transcribed
1166	1167	translated
1168	1169	transcribed
1169	1170	translated
1171	1172	transcribed
1172	1173	translated
1174	1175	transcribed
1175	1176	translated
1177	1178	transcribed
1178	1179	translated
1180	1181	transcribed
1181	1182	translated
1183	1184	transcribed
1184	1185	translated
1186	1187	transcribed
1187	1188	translated
1189	1190	transcribed
1190	1191	translated
1192	1193	transcribed
1193	1194	translated
1195	1196	transcribed
1196	1197	translated
1198	1199	transcribed
1199	1200	translated
1201	1202	transcribed
1202	1203	translated
1204	1205	transcribed
1205	1206	translated
1207	1208	transcribed
1208	1209	translated
1210	1211	transcribed
1211	1212	translated
1213	1214	transcribed
1214	1215	translated
1216	1217	transcribed
1217	1218	translated
1219	1220	transcribed
1220	1221	translated
1222	1223	transcribed
1223	1224	translated
1225	1226	transcribed
1226	1227	translated
1228	1229	transcribed
1229	1230	translated
1231	1232	transcribed
1232	1233	translated
1234	1235	transcribed
1235	1236	translated
1237	1238	transcribed
1238	1239	translated
1240	1241	transcribed
1241	1242	translated
1243	1244	transcribed
1244	1245	translated
1246	1247	transcribed
1247	1248	translated
1249	1250	transcribed
1250	1251	translated
1252	1253	transcribed
1253	1254	translated
1255	1256	transcribed
1256	1257	translated
1258	1259	transcribed
1259	1260	translated
1261	1262	transcribed
1262	1263	translated
1264	1265	transcribed
1265	1266	translated
1267	1268	transcribed
1268	1269	translated
1270	1271	transcribed
1271	1272	translated
1273	1274	transcribed
1274	1275	translated
1276	1277	transcribed
1277	1278	translated
1279	1280	transcribed
1280	1281	translated
1282	1283	transcribed
1283	1284	translated
1285	1286	transcribed
1286	1287	translated
1288	1289	transcribed
1289	1290	translated
1291	1292	transcribed
1292	1293	translated
1294	1295	transcribed
1295	1296	translated
1297	1298	transcribed
1298	1299	translated
1300	1301	transcribed
1301	1302	translated
1303	1304	transcribed
1304	1305	translated
1306	1307	transcribed
1307	1308	translated
1309	1310	transcribed
1310	1311	translated
1312	1313	transcribed
1313	1314	translated
1315	1316	transcribed
1316	1317	translated
1318	1319	transcribed
1319	1320	translated
1321	1322	transcribed
1322	1323	translated
1324	1325	transcribed
1325	1326	translated
1327	1328	transcribed
1328	1329	translated
1330	1331	transcribed
1331	1332	translated
1333	1334	transcribed
1334	1335	translated
1336	1337	transcribed
1337	1338	translated
1339	1340	transcribed
1340	1341	translated
1342	1343	transcribed
1343	1344	translated
1345	1346	transcribed
1346	1347	translated
1348	1349	transcribed
1349	1350	translated
1351	1352	transcribed
1352	1353	translated
1354	1355	transcribed
1355	1356	translated
1357	1358	transcribed
1358	1359	translated
1360	1361	transcribed
1361	1362	translated
1363	1364	transcribed
1364	1365	translated
1366	1367	transcribed
1367	1368	translated
1369	1370	transcribed
1370	1371	translated
1372	1373	transcribed
1373	1374	translated
1375	1376	transcribed
1376	1377	translated
1378	1379	transcribed
1379	1380	translated
1381	1382	transcribed
1382	1383	translated
1384	1385	transcribed
1385	1386	translated
1387	1388	transcribed
1388	1389	translated
1390	1391	transcribed
1391	1392	translated
1393	1394	transcribed
1394	1395	translated
1396	1397	transcribed
1397	1398	translated
1399	1400	transcribed
1400	1401	translated
1402	1403	transcribed
1403	1404	translated
1405	1406	transcribed
1406	1407	translated
1408	1409	transcribed
1409	1410	translated
1411	1412	transcribed
1412	1413	translated
1414	1415	transcribed
1415	1416	translated
1417	1418	transcribed
1418	1419	translated
1420	1421	transcribed
1421	1422	translated
1423	1424	transcribed
1424	1425	translated
1426	1427	transcribed
1427	1428	translated
1429	1430	transcribed
1430	1431	translated
1432	1433	transcribed
1433	1434	translated
1435	1436	transcribed
1436	1437	translated
1438	1439	transcribed
1439	1440	translated
1441	1442	transcribed
1442	1443	translated
1444	1445	transcribed
1445	1446	translated
1447	1448	transcribed
1448	1449	translated
1450	1451	transcribed
1451	1452	translated
1453	1454	transcribed
1454	1455	translated
1456	1457	transcribed
1457	1458	translated
1459	1460	transcribed
1460	1461	translated
1462	1463	transcribed
1463	1464	translated
1465	1466	transcribed
1466	1467	translated
1468	1469	transcribed
1469	1470	translated
1471	1472	transcribed
1472	1473	translated
1474	1475	transcribed
1475	1476	translated
1477	1478	transcribed
1478	1479	translated
1480	1481	transcribed
1481	1482	translated
1483	1484	transcribed
1484	1485	translated
1486	1487	transcribed
1487	1488	translated
1489	1490	transcribed
1490	1491	translated
1492	1493	transcribed
1493	1494	translated
1495	1496	transcribed
1496	1497	translated
1498	1499	transcribed
1499	1500	translated
1501	1502	transcribed
1502	1503	translated
1504	1505	transcribed
1505	1506	translated
1507	1508	transcribed
1508	1509	translated
1510	1511	transcribed
1511	1512	translated
1513	1514	transcribed
1514	1515	translated
1516	1517	transcribed
1517	1518	translated
1519	1520	transcribed
1520	1521	translated
1522	1523	transcribed
1523	1524	translated
1525	1526	transcribed
1526	1527	translated
1528	1529	transcribed
1529	1530	translated
1531	1532	transcribed
1532	1533	translated
1534	1535	transcribed
1535	1536	translated
1537	1538	transcribed
1538	1539	translated
1540	1541	transcribed
1541	1542	translated
1543	1544	transcribed
1544	1545	translated
1546	1547	transcribed
1547	1548	translated
1549	1550	transcribed
1550	1551	translated
1552	1553	transcribed
1553	1554	translated
1555	1556	transcribed
1556	1557	translated
1558	1559	transcribed
1559	1560	translated
1561	1562	transcribed
1562	1563	translated
1564	1565	transcribed
1565	1566	translated
1567	1568	transcribed
1568	1569	translated
1570	1571	transcribed
1571	1572	translated
1573	1574	transcribed
1574	1575	translated
1576	1577	transcribed
1577	1578	translated
1579	1580	transcribed
1580	1581	translated
1582	1583	transcribed
1583	1584	translated
1585	1586	transcribed
1586	1587	translated
1588	1589	transcribed
1589	1590	translated
1591	1592	transcribed
1592	1593	translated
1594	1595	transcribed
1595	1596	translated
1597	1598	transcribed
1598	1599	translated
1600	1601	transcribed
1601	1602	translated
1603	1604	transcribed
1604	1605	translated
1606	1607	transcribed
1607	1608	translated
1609	1610	transcribed
1610	1611	translated
1612	1613	transcribed
1613	1614	translated
1615	1616	transcribed
1616	1617	translated
1618	1619	transcribed
1619	1620	translated
1621	1622	transcribed
1622	1623	translated
1624	1625	transcribed
1625	1626	translated
1627	1628	transcribed
1628	1629	translated
1630	1631	transcribed
1631	1632	translated
1633	1634	transcribed
1634	1635	translated
1636	1637	transcribed
1637	1638	translated
1639	1640	transcribed
1640	1641	translated
1642	1643	transcribed
1643	1644	translated
1645	1646	transcribed
1646	1647	translated
1648	1649	transcribed
1649	1650	translated
1651	1652	transcribed
1652	1653	translated
1654	1655	transcribed
1655	1656	translated
1657	1658	transcribed
1658	1659	translated
1660	1661	transcribed
1661	1662	translated
1663	1664	transcribed
1664	1665	translated
1666	1667	transcribed
1667	1668	translated
1669	1670	transcribed
1670	1671	translated
1672	1673	transcribed
1673	1674	translated
1675	1676	transcribed
1676	1677	translated
1678	1679	transcribed
1679	1680	translated
1681	1682	transcribed
1682	1683	translated
1684	1685	transcribed
1685	1686	translated
1687	1688	transcribed
1688	1689	translated
1690	1691	transcribed
1691	1692	translated
1693	1694	transcribed
1694	1695	translated
1696	1697	transcribed
1697	1698	translated
1699	1700	transcribed
1700	1701	translated
1702	1703	transcribed
1703	1704	translated
1705	1706	transcribed
1706	1707	translated
1708	1709	transcribed
1709	1710	translated
1711	1712	transcribed
1712	1713	translated
1714	1715	transcribed
1715	1716	translated
1717	1718	transcribed
1718	1719	translated
1720	1721	transcribed
1721	1722	translated
1723	1724	transcribed
1724	1725	translated
1726	1727	transcribed
1727	1728	translated
1729	1730	transcribed
1730	1731	translated
1732	1733	transcribed
1733	1734	translated
1735	1736	transcribed
1736	1737	translated
1738	1739	transcribed
1739	1740	translated
1741	1742	transcribed
1742	1743	translated
1744	1745	transcribed
1745	1746	translated
1747	1748	transcribed
1748	1749	translated
1750	1751	transcribed
1751	1752	translated
1753	1754	transcribed
1754	1755	translated
1756	1757	transcribed
1757	1758	translated
1759	1760	transcribed
1760	1761	translated
1762	1763	transcribed
1763	1764	translated
1765	1766	transcribed
1766	1767	translated
1768	1769	transcribed
1769	1770	translated
1771	1772	transcribed
1772	1773	translated
1774	1775	transcribed
1775	1776	translated
1777	1778	transcribed
1778	1779	translated
1780	1781	transcribed
1781	1782	translated
1783	1784	transcribed
1784	1785	translated
1786	1787	transcribed
1787	1788	translated
1789	1790	transcribed
1790	1791	translated
1792	1793	transcribed
1793	1794	translated
1795	1796	transcribed
1796	1797	translated
1798	1799	transcribed
1799	1800	translated
1801	1802	transcribed
1802	1803	translated
1804	1805	transcribed
1805	1806	translated
1807	1808	transcribed
1808	1809	translated
1810	1811	transcribed
1811	1812	translated
1813	1814	transcribed
1814	1815	translated
1816	1817	transcribed
1817	1818	translated
1819	1820	transcribed
1820	1821	translated
1822	1823	transcribed
1823	1824	translated
1825	1826	transcribed
1826	1827	translated
1828	1829	transcribed
1829	1830	translated
1831	1832	transcribed
1832	1833	translated
1834	1835	transcribed
1835	1836	translated
1837	1838	transcribed
1838	1839	translated
1840	1841	transcribed
1841	1842	translated
1843	1844	transcribed
1844	1845	translated
1846	1847	transcribed
1847	1848	translated
1849	1850	transcribed
1850	1851	translated
1852	1853	transcribed
1853	1854	translated
1855	1856	transcribed
1856	1857	translated
1858	1859	transcribed
1859	1860	translated
1861	1862	transcribed
1862	1863	translated
1296	678	physical association
150	1296	physical association
1464	1524	physical association
1464	1302	physical association
93	1767	colocalization
93	393	physical association
93	1134	physical association
93	939	physical association
93	702	physical association
492	1437	colocalization
828	1482	physical association
828	108	colocalization
1446	1113	physical association
1296	1065	direct interaction
1065	537	direct interaction
675	1065	physical association
540	1065	direct interaction
69	1065	association
1065	729	direct interaction
1287	1761	physical association
1458	645	physical association
1458	156	physical association
1458	1323	physical association
1458	966	direct interaction
1458	405	physical association
123	1533	physical association
1110	1149	physical association
1110	660	physical association
1110	582	physical association
180	1698	physical association
180	1515	physical association
1383	1155	direct interaction
1788	846	physical association
648	1827	physical association
1053	1410	physical association
456	1749	colocalization
456	54	physical association
456	777	physical association
456	1371	physical association
456	1575	physical association
621	549	direct interaction
1266	1374	direct interaction
1335	1266	physical association
1266	1563	direct interaction
1266	981	physical association
627	30	direct interaction
837	822	colocalization
522	384	direct interaction
522	1554	direct interaction
522	750	physical association
522	618	physical association
522	1728	physical association
522	1860	direct interaction
399	1305	physical association
399	1533	physical association
996	399	physical association
399	66	physical association
897	1518	direct interaction
897	795	physical association
510	756	physical association
510	1380	direct interaction
510	516	direct interaction
510	510	direct interaction
603	879	physical association
993	270	physical association
993	867	physical association
1710	1710	direct interaction
813	1815	physical association
813	711	physical association
813	732	colocalization
813	411	direct interaction
813	366	direct interaction
813	690	physical association
813	957	physical association
813	132	direct interaction
813	27	physical association
564	663	physical association
564	807	colocalization
564	939	physical association
564	1182	physical association
564	771	direct interaction
477	912	physical association
705	315	colocalization
780	498	direct interaction
780	1260	direct interaction
1605	1629	colocalization
1605	330	colocalization
936	1620	physical association
1560	759	physical association
1560	528	direct interaction
1560	1092	physical association
1560	1425	association
1560	582	physical association
1026	1215	physical association
1743	633	physical association
1743	1269	direct interaction
1743	1743	association
348	606	physical association
1191	252	physical association
1248	765	physical association
765	984	physical association
765	231	colocalization
147	717	colocalization
147	969	direct interaction
147	309	physical association
147	513	physical association
147	1512	physical association
147	12	physical association
147	183	physical association
1500	1029	physical association
1500	1659	physical association
1500	36	physical association
1020	252	physical association
1020	915	physical association
363	558	physical association
894	714	physical association
894	495	physical association
1644	1641	direct interaction
144	1107	physical association
144	1179	direct interaction
1794	1734	direct interaction
72	693	physical association
72	264	direct interaction
72	597	physical association
72	1761	physical association
72	1188	physical association
72	24	physical association
267	339	colocalization
426	63	physical association
534	1413	physical association
1491	1014	physical association
1803	1038	physical association
1038	1740	physical association
1038	744	physical association
1404	1038	physical association
1038	615	physical association
1038	501	physical association
1395	318	physical association
1617	33	physical association
33	408	colocalization
33	114	colocalization
33	1857	physical association
33	1362	colocalization
1758	351	physical association
84	1230	physical association
1770	138	direct interaction
1401	75	physical association
1470	1194	physical association
1470	1599	colocalization
1470	201	direct interaction
1470	1554	physical association
1470	1134	physical association
1470	6	physical association
1470	642	direct interaction
93	1101	physical association
1356	1059	physical association
1059	1419	suppressive genetic interaction defined by inequality
1335	1059	physical association
1830	1830	direct interaction
849	519	direct interaction
849	708	physical association
504	1662	physical association
1185	1347	physical association
1821	297	physical association
78	645	physical association
1314	783	physical association
1314	1839	physical association
390	507	physical association
111	390	direct interaction
390	105	physical association
390	1572	direct interaction
1173	1128	physical association
693	303	physical association
693	1731	physical association
693	486	colocalization
693	153	physical association
693	1176	physical association
693	1845	direct interaction
693	1269	direct interaction
693	990	direct interaction
693	1779	association
693	486	physical association
693	969	physical association
693	975	physical association
693	1782	direct interaction
693	1092	direct interaction
693	1713	physical association
1152	129	direct interaction
864	1182	physical association
1737	87	colocalization
1071	117	colocalization
960	1071	direct interaction
1359	1722	physical association
1635	870	physical association
1635	258	colocalization
1635	735	physical association
942	1233	physical association
942	1236	direct interaction
1266	942	direct interaction
942	471	direct interaction
942	918	physical association
1452	1647	physical association
177	15	colocalization
177	45	colocalization
927	639	colocalization
927	441	physical association
927	1863	direct interaction
1101	927	direct interaction
582	762	physical association
582	1263	physical association
582	468	physical association
582	1290	direct interaction
1332	582	additive genetic interaction defined by inequality
582	1752	physical association
582	1827	physical association
1701	1806	physical association
1503	1389	colocalization
1023	723	physical association
93	1224	physical association
1224	1431	physical association
1224	498	physical association
474	396	physical association
204	597	physical association
204	600	physical association
1272	204	physical association
1578	816	physical association
657	774	physical association
657	1557	physical association
657	546	physical association
855	768	colocalization
1719	468	physical association
1719	1017	colocalization
1008	99	direct interaction
1008	1755	physical association
1050	48	physical association
672	1755	physical association
555	171	direct interaction
555	96	physical association
555	1080	physical association
555	1305	physical association
555	1032	colocalization
555	1416	physical association
555	1746	association
555	1467	physical association
555	483	colocalization
696	834	physical association
696	1353	direct interaction
168	162	physical association
336	1473	colocalization
336	273	direct interaction
336	1227	physical association
336	804	physical association
336	819	colocalization
336	594	colocalization
336	435	colocalization
681	681	direct interaction
1116	1242	direct interaction
333	846	physical association
234	819	colocalization
234	1848	colocalization
234	1308	colocalization
585	1581	physical association
72	585	colocalization
294	981	physical association
1584	261	physical association
1062	159	physical association
1062	1443	colocalization
1062	327	direct interaction
1161	18	physical association
165	684	direct interaction
381	381	direct interaction
186	1239	direct interaction
921	1851	direct interaction
639	1791	colocalization
639	1536	physical association
639	873	colocalization
462	1626	physical association
387	1377	physical association
102	1704	direct interaction
1776	909	physical association
1776	1251	physical association
1776	810	direct interaction
1776	930	physical association
843	1689	physical association
1203	1074	physical association
693	1044	physical association
1044	354	direct interaction
1428	51	direct interaction
1428	738	physical association
1428	1785	physical association
432	1833	direct interaction
432	1653	direct interaction
432	1842	physical association
1248	432	physical association
432	1320	physical association
90	219	physical association
216	1494	colocalization
357	1485	physical association
1854	954	physical association
1854	1353	direct interaction
1854	906	direct interaction
1854	498	direct interaction
1209	1497	physical association
999	945	direct interaction
60	1281	physical association
1272	483	physical association
1272	345	physical association
