331	514	physical_association
514	457	physical_association
514	382	physical_association
251	202	physical_association
220	5	physical_association
5	73	colocalization
5	185	colocalization
5	583	physical_association
5	100	colocalization
58	150	physical_association
172	384	physical_association
615	25	direct_interaction
193	264	physical_association
175	489	physical_association
175	314	colocalization
175	402	direct_interaction
175	562	physical_association
175	515	physical_association
175	207	physical_association
175	311	direct_interaction
492	508	physical_association
358	571	physical_association
571	147	suppressive_genetic_interaction_defined_by_inequality
226	571	physical_association
578	578	direct_interaction
161	619	direct_interaction
161	579	physical_association
294	200	physical_association
145	71	physical_association
123	543	physical_association
218	203	physical_association
323	517	physical_association
323	299	physical_association
153	322	physical_association
274	153	direct_interaction
153	177	physical_association
153	70	direct_interaction
462	302	physical_association
49	235	physical_association
49	45	physical_association
49	59	colocalization
49	133	physical_association
49	585	physical_association
49	426	direct_interaction
49	417	direct_interaction
49	479	direct_interaction
49	408	association
49	59	physical_association
49	413	physical_association
49	289	physical_association
49	441	direct_interaction
49	531	direct_interaction
49	459	physical_association
604	495	direct_interaction
580	78	physical_association
440	169	colocalization
617	191	colocalization
246	617	direct_interaction
542	201	physical_association
487	438	physical_association
487	132	colocalization
487	597	physical_association
136	527	physical_association
136	55	direct_interaction
443	136	direct_interaction
136	225	direct_interaction
136	208	physical_association
137	61	physical_association
574	437	colocalization
574	558	colocalization
447	467	colocalization
447	292	physical_association
447	324	direct_interaction
508	447	direct_interaction
288	499	physical_association
288	608	physical_association
288	455	physical_association
288	222	direct_interaction
419	288	additive_genetic_interaction_defined_by_inequality
288	209	physical_association
288	142	physical_association
395	344	physical_association
238	130	colocalization
434	81	physical_association
492	301	physical_association
301	307	physical_association
301	451	physical_association
106	424	physical_association
221	357	physical_association
221	575	physical_association
165	221	physical_association
273	174	physical_association
461	192	physical_association
461	230	physical_association
461	276	physical_association
348	149	colocalization
530	455	physical_association
530	148	colocalization
368	338	direct_interaction
368	430	physical_association
599	501	physical_association
398	430	physical_association
233	189	direct_interaction
233	87	physical_association
233	423	physical_association
233	31	physical_association
233	498	colocalization
233	196	physical_association
233	596	association
233	370	physical_association
233	10	colocalization
315	39	physical_association
315	524	direct_interaction
401	586	physical_association
127	23	colocalization
127	505	direct_interaction
127	387	physical_association
127	82	physical_association
127	107	colocalization
127	263	colocalization
127	216	colocalization
465	465	direct_interaction
520	108	direct_interaction
217	54	physical_association
394	107	colocalization
394	8	colocalization
394	450	colocalization
332	605	physical_association
404	332	colocalization
607	66	physical_association
33	478	physical_association
42	48	physical_association
42	131	colocalization
42	158	direct_interaction
86	214	physical_association
592	536	direct_interaction
125	125	direct_interaction
497	587	direct_interaction
431	374	direct_interaction
467	613	colocalization
467	74	physical_association
467	614	colocalization
138	277	physical_association
160	266	physical_association
210	496	direct_interaction
63	11	physical_association
63	345	physical_association
63	117	direct_interaction
63	584	physical_association
342	533	physical_association
511	506	physical_association
49	41	physical_association
41	1	direct_interaction
507	249	direct_interaction
507	547	physical_association
507	540	physical_association
129	516	direct_interaction
129	535	direct_interaction
129	29	physical_association
91	129	physical_association
129	552	physical_association
22	550	physical_association
551	464	colocalization
510	400	physical_association
224	410	physical_association
224	524	direct_interaction
224	347	direct_interaction
224	451	direct_interaction
178	261	physical_association
259	360	direct_interaction
482	618	physical_association
165	10	physical_association
165	388	physical_association
278	421	direct_interaction
171	37	physical_association
171	568	physical_association
349	159	direct_interaction
195	91	physical_association
620	303	physical_association
415	141	physical_association
415	113	colocalization
415	203	physical_association
415	231	physical_association
253	538	physical_association
490	565	physical_association
490	235	direct_interaction
490	439	direct_interaction
490	304	physical_association
490	68	physical_association
226	258	physical_association
226	509	direct_interaction
226	112	physical_association
226	539	physical_association
226	62	physical_association
226	268	physical_association
226	280	physical_association
226	176	physical_association
226	505	direct_interaction
226	354	physical_association
24	247	colocalization
226	24	physical_association
24	406	direct_interaction
306	594	physical_association
306	204	colocalization
252	512	direct_interaction
418	416	physical_association
418	111	physical_association
321	590	physical_association
321	293	physical_association
321	241	physical_association
321	219	physical_association
572	561	physical_association
490	151	direct_interaction
151	452	direct_interaction
21	105	direct_interaction
163	353	physical_association
163	242	physical_association
229	557	physical_association
197	453	direct_interaction
181	319	physical_association
254	494	colocalization
606	606	association
76	504	physical_association
76	54	physical_association
76	479	physical_association
76	57	physical_association
287	99	direct_interaction
287	275	physical_association
104	156	physical_association
104	588	physical_association
104	121	physical_association
104	113	colocalization
104	270	physical_association
104	168	physical_association
104	333	physical_association
104	240	physical_association
425	43	physical_association
483	361	physical_association
449	476	colocalization
391	32	association
477	569	colocalization
525	396	direct_interaction
336	561	physical_association
336	529	physical_association
433	144	direct_interaction
215	427	physical_association
274	369	direct_interaction
274	503	physical_association
274	350	direct_interaction
274	140	direct_interaction
274	442	physical_association
296	485	physical_association
377	492	direct_interaction
563	245	direct_interaction
167	537	physical_association
167	389	physical_association
553	182	colocalization
553	621	physical_association
553	610	physical_association
553	546	physical_association
553	54	physical_association
553	341	physical_association
553	405	synthetic_genetic_interaction_defined_by_inequality
26	91	physical_association
358	541	direct_interaction
358	288	direct_interaction
252	358	physical_association
358	109	direct_interaction
358	337	direct_interaction
179	142	physical_association
179	538	physical_association
111	237	physical_association
534	211	physical_association
534	519	colocalization
392	392	direct_interaction
170	489	direct_interaction
351	309	physical_association
173	300	physical_association
173	267	physical_association
173	467	physical_association
173	243	physical_association
521	330	physical_association
521	424	physical_association
44	363	colocalization
44	196	colocalization
250	295	physical_association
412	51	physical_association
334	49	physical_association
334	134	physical_association
334	174	physical_association
334	502	colocalization
334	38	physical_association
334	438	physical_association
334	552	physical_association
393	126	physical_association
526	385	direct_interaction
331	231	physical_association
331	186	physical_association
331	18	physical_association
331	4	direct_interaction
331	405	direct_interaction
331	155	colocalization
331	598	direct_interaction
325	576	physical_association
435	480	physical_association
435	528	physical_association
556	420	physical_association
110	194	direct_interaction
110	403	physical_association
317	281	physical_association
601	518	direct_interaction
128	43	physical_association
380	47	physical_association
472	74	physical_association
198	28	physical_association
198	79	physical_association
371	19	direct_interaction
371	545	direct_interaction
371	340	physical_association
220	448	colocalization
220	373	direct_interaction
157	379	direct_interaction
260	460	colocalization
260	46	physical_association
260	432	physical_association
260	142	physical_association
328	481	physical_association
328	54	physical_association
372	52	physical_association
372	318	physical_association
372	382	physical_association
331	372	physical_association
372	468	physical_association
603	355	colocalization
484	327	physical_association
75	300	physical_association
600	444	physical_association
279	591	colocalization
279	60	colocalization
272	154	physical_association
283	164	physical_association
124	183	direct_interaction
77	612	direct_interaction
77	602	direct_interaction
555	116	colocalization
555	339	colocalization
256	411	colocalization
256	93	physical_association
256	118	colocalization
184	438	physical_association
184	344	physical_association
184	3	colocalization
184	298	direct_interaction
463	593	direct_interaction
475	475	association
98	6	direct_interaction
98	265	direct_interaction
98	444	physical_association
98	313	physical_association
92	4	physical_association
523	414	direct_interaction
523	271	direct_interaction
474	474	physical_association
188	486	physical_association
248	95	direct_interaction
248	66	colocalization
